Day,Month,Year,Detected State,Current Status,Num Cases
21,3,2021,Chhattisgarh,Deceased,10
21,3,2021,Chhattisgarh,Active,1000
21,3,2021,Chhattisgarh,Recovered,241
21,3,2021,Dadra and Nagar Haveli and Daman and Diu,Active,10
21,3,2021,Dadra and Nagar Haveli and Daman and Diu,Recovered,2
21,3,2021,Delhi,Deceased,1
21,3,2021,Delhi,Active,823
21,3,2021,Delhi,Recovered,613
21,3,2021,Goa,Deceased,3
21,3,2021,Goa,Active,98
21,3,2021,Goa,Recovered,79
21,3,2021,Gujarat,Deceased,7
21,3,2021,Gujarat,Active,1580
21,3,2021,Gujarat,Recovered,989
21,3,2021,Haryana,Deceased,5
21,3,2021,Haryana,Active,867
21,3,2021,Haryana,Recovered,337
21,3,2021,Himachal Pradesh,Deceased,1
21,3,2021,Himachal Pradesh,Active,141
21,3,2021,Himachal Pradesh,Recovered,83
21,3,2021,Jammu and Kashmir,Deceased,1
21,3,2021,Jammu and Kashmir,Active,158
21,3,2021,Jammu and Kashmir,Recovered,58
21,3,2021,Jharkhand,Deceased,1
21,3,2021,Jharkhand,Active,83
21,3,2021,Jharkhand,Recovered,48
21,3,2021,Karnataka,Deceased,2
21,3,2021,Karnataka,Active,1715
21,3,2021,Karnataka,Recovered,1048
21,3,2021,Kerala,Deceased,13
21,3,2021,Kerala,Active,1875
21,3,2021,Kerala,Recovered,2251
21,3,2021,Ladakh,Active,2
21,3,2021,Ladakh,Recovered,1
21,3,2021,Lakshadweep,Active,18
21,3,2021,Lakshadweep,Recovered,20
21,3,2021,Madhya Pradesh,Deceased,3
21,3,2021,Madhya Pradesh,Active,1322
21,3,2021,Madhya Pradesh,Recovered,663
21,3,2021,Maharashtra,Deceased,99
21,3,2021,Maharashtra,Active,30535
21,3,2021,Maharashtra,Migrated_Other,8
21,3,2021,Maharashtra,Recovered,11314
21,3,2021,Manipur,Active,3
21,3,2021,Manipur,Recovered,2
21,3,2021,Mizoram,Active,1
21,3,2021,Odisha,Deceased,1
21,3,2021,Odisha,Active,98
21,3,2021,Odisha,Recovered,58
21,3,2021,Puducherry,Deceased,1
21,3,2021,Puducherry,Active,64
21,3,2021,Puducherry,Recovered,21
21,3,2021,Punjab,Deceased,44
21,3,2021,Punjab,Active,2644
21,3,2021,Punjab,Recovered,1331
21,3,2021,Rajasthan,Deceased,2
21,3,2021,Rajasthan,Active,476
21,3,2021,Rajasthan,Recovered,199
21,3,2021,Sikkim,Active,2
21,3,2021,Sikkim,Recovered,1
21,3,2021,Tamil Nadu,Deceased,9
21,3,2021,Tamil Nadu,Active,1289
21,3,2021,Tamil Nadu,Recovered,668
21,3,2021,Telangana,Deceased,3
21,3,2021,Telangana,Active,394
21,3,2021,Telangana,Recovered,194
21,3,2021,Tripura,Active,5
21,3,2021,Uttar Pradesh,Deceased,1
21,3,2021,Uttar Pradesh,Active,488
21,3,2021,Uttar Pradesh,Recovered,225
21,3,2021,Uttarakhand,Active,137
21,3,2021,Uttarakhand,Migrated_Other,5
21,3,2021,Uttarakhand,Recovered,32
21,3,2021,West Bengal,Deceased,3
21,3,2021,West Bengal,Active,422
21,3,2021,West Bengal,Recovered,295
21,4,2020,Andaman and Nicobar Islands,Active,1
21,4,2020,Andhra Pradesh,Active,35
21,4,2020,Bihar,Active,13
21,4,2020,Chandigarh,Active,1
21,4,2020,Delhi,Active,75
21,4,2020,Gujarat,Active,239
21,4,2020,Haryana,Active,4
21,4,2020,Jammu and Kashmir,Active,12
21,4,2020,Karnataka,Active,10
21,4,2020,Kerala,Active,19
21,4,2020,Madhya Pradesh,Active,67
21,4,2020,Maharashtra,Active,552
21,4,2020,Meghalaya,Active,1
21,4,2020,Odisha,Active,5
21,4,2020,Punjab,Active,6
21,4,2020,Rajasthan,Active,159
21,4,2020,Tamil Nadu,Active,76
21,4,2020,Telangana,Active,56
21,4,2020,Uttar Pradesh,Active,153
21,4,2020,West Bengal,Active,53
21,5,2020,Andhra Pradesh,Deceased,1
21,5,2020,Andhra Pradesh,Active,45
21,5,2020,Andhra Pradesh,Recovered,41
21,5,2020,Assam,Active,22
21,5,2020,Assam,Recovered,6
21,5,2020,Bihar,Active,211
21,5,2020,Bihar,Recovered,0
21,5,2020,Chandigarh,Active,16
21,5,2020,Chandigarh,Recovered,42
21,5,2020,Chhattisgarh,Active,14
21,5,2020,Delhi,Deceased,18
21,5,2020,Delhi,Active,571
21,5,2020,Delhi,Recovered,375
21,5,2020,Goa,Active,2
21,5,2020,Gujarat,Deceased,24
21,5,2020,Gujarat,Active,371
21,5,2020,Gujarat,Recovered,269
21,5,2020,Haryana,Active,37
21,5,2020,Haryana,Recovered,33
21,5,2020,Himachal Pradesh,Active,42
21,5,2020,Himachal Pradesh,Recovered,5
21,5,2020,Jammu and Kashmir,Deceased,2
21,5,2020,Jammu and Kashmir,Active,59
21,5,2020,Jammu and Kashmir,Recovered,6
21,5,2020,Jharkhand,Active,13
21,5,2020,Jharkhand,Recovered,7
21,5,2020,Karnataka,Active,143
21,5,2020,Karnataka,Recovered,15
21,5,2020,Kerala,Active,24
21,5,2020,Kerala,Recovered,8
21,5,2020,Madhya Pradesh,Deceased,4
21,5,2020,Madhya Pradesh,Active,246
21,5,2020,Madhya Pradesh,Recovered,110
21,5,2020,Maharashtra,Deceased,64
21,5,2020,Maharashtra,Active,2345
21,5,2020,Maharashtra,Recovered,1408
21,5,2020,Odisha,Deceased,1
21,5,2020,Odisha,Active,51
21,5,2020,Odisha,Recovered,50
21,5,2020,Punjab,Deceased,1
21,5,2020,Punjab,Active,23
21,5,2020,Punjab,Recovered,25
21,5,2020,Rajasthan,Deceased,4
21,5,2020,Rajasthan,Active,212
21,5,2020,Rajasthan,Recovered,81
21,5,2020,State Unassigned,Active,307
21,5,2020,Tamil Nadu,Deceased,7
21,5,2020,Tamil Nadu,Active,776
21,5,2020,Tamil Nadu,Recovered,400
21,5,2020,Telangana,Deceased,5
21,5,2020,Telangana,Active,38
21,5,2020,Telangana,Recovered,23
21,5,2020,Tripura,Active,2
21,5,2020,Tripura,Recovered,32
21,5,2020,Uttar Pradesh,Deceased,11
21,5,2020,Uttar Pradesh,Active,340
21,5,2020,Uttar Pradesh,Recovered,138
21,5,2020,Uttarakhand,Active,19
21,5,2020,West Bengal,Deceased,6
21,5,2020,West Bengal,Active,94
21,5,2020,West Bengal,Recovered,57
21,6,2020,Andaman and Nicobar Islands,Active,1
21,6,2020,Andaman and Nicobar Islands,Recovered,2
21,6,2020,Andhra Pradesh,Deceased,5
21,6,2020,Andhra Pradesh,Active,477
21,6,2020,Andhra Pradesh,Recovered,196
21,6,2020,Arunachal Pradesh,Active,4
21,6,2020,Arunachal Pradesh,Recovered,6
21,6,2020,Assam,Active,332
21,6,2020,Assam,Recovered,202
21,6,2020,Bihar,Deceased,2
21,6,2020,Bihar,Active,162
21,6,2020,Bihar,Recovered,264
21,6,2020,Chandigarh,Active,2
21,6,2020,Chhattisgarh,Active,121
21,6,2020,Chhattisgarh,Recovered,53
21,6,2020,Dadra and Nagar Haveli and Daman and Diu,Active,5
21,6,2020,Dadra and Nagar Haveli and Daman and Diu,Recovered,1
21,6,2020,Delhi,Deceased,63
21,6,2020,Delhi,Active,3000
21,6,2020,Delhi,Recovered,1719
21,6,2020,Goa,Active,64
21,6,2020,Goa,Recovered,6
21,6,2020,Gujarat,Deceased,25
21,6,2020,Gujarat,Active,580
21,6,2020,Gujarat,Recovered,655
21,6,2020,Haryana,Deceased,11
21,6,2020,Haryana,Active,412
21,6,2020,Haryana,Recovered,429
21,6,2020,Himachal Pradesh,Active,17
21,6,2020,Himachal Pradesh,Recovered,12
21,6,2020,Jammu and Kashmir,Deceased,1
21,6,2020,Jammu and Kashmir,Active,122
21,6,2020,Jammu and Kashmir,Recovered,46
21,6,2020,Jharkhand,Active,74
21,6,2020,Jharkhand,Recovered,2
21,6,2020,Karnataka,Deceased,5
21,6,2020,Karnataka,Active,453
21,6,2020,Karnataka,Recovered,226
21,6,2020,Kerala,Active,133
21,6,2020,Kerala,Recovered,93
21,6,2020,Ladakh,Active,1
21,6,2020,Ladakh,Recovered,17
21,6,2020,Madhya Pradesh,Deceased,14
21,6,2020,Madhya Pradesh,Active,179
21,6,2020,Madhya Pradesh,Recovered,135
21,6,2020,Maharashtra,Deceased,186
21,6,2020,Maharashtra,Active,3870
21,6,2020,Maharashtra,Recovered,1591
21,6,2020,Manipur,Active,64
21,6,2020,Manipur,Recovered,18
21,6,2020,Meghalaya,Recovered,5
21,6,2020,Mizoram,Active,1
21,6,2020,Nagaland,Active,10
21,6,2020,Nagaland,Recovered,3
21,6,2020,Odisha,Deceased,4
21,6,2020,Odisha,Active,304
21,6,2020,Odisha,Recovered,186
21,6,2020,Puducherry,Deceased,1
21,6,2020,Puducherry,Active,28
21,6,2020,Puducherry,Recovered,9
21,6,2020,Punjab,Deceased,1
21,6,2020,Punjab,Active,122
21,6,2020,Punjab,Recovered,22
21,6,2020,Rajasthan,Deceased,12
21,6,2020,Rajasthan,Active,393
21,6,2020,Rajasthan,Recovered,323
21,6,2020,Sikkim,Active,8
21,6,2020,Sikkim,Recovered,4
21,6,2020,State Unassigned,Active,-138
21,6,2020,Tamil Nadu,Deceased,53
21,6,2020,Tamil Nadu,Active,2532
21,6,2020,Tamil Nadu,Recovered,1438
21,6,2020,Telangana,Deceased,7
21,6,2020,Telangana,Active,730
21,6,2020,Telangana,Recovered,225
21,6,2020,Tripura,Active,35
21,6,2020,Tripura,Recovered,79
21,6,2020,Uttar Pradesh,Deceased,21
21,6,2020,Uttar Pradesh,Active,596
21,6,2020,Uttar Pradesh,Recovered,626
21,6,2020,Uttarakhand,Active,43
21,6,2020,Uttarakhand,Recovered,50
21,6,2020,West Bengal,Deceased,15
21,6,2020,West Bengal,Active,414
21,6,2020,West Bengal,Recovered,432
21,7,2020,Andaman and Nicobar Islands,Active,5
21,7,2020,Andaman and Nicobar Islands,Recovered,8
21,7,2020,Andhra Pradesh,Deceased,62
21,7,2020,Andhra Pradesh,Active,4944
21,7,2020,Andhra Pradesh,Recovered,1346
21,7,2020,Arunachal Pradesh,Active,68
21,7,2020,Arunachal Pradesh,Recovered,18
21,7,2020,Assam,Deceased,6
21,7,2020,Assam,Active,1680
21,7,2020,Assam,Recovered,938
21,7,2020,Bihar,Deceased,11
21,7,2020,Bihar,Active,1109
21,7,2020,Bihar,Recovered,1206
21,7,2020,Chandigarh,Active,14
21,7,2020,Chhattisgarh,Deceased,1
21,7,2020,Chhattisgarh,Active,133
21,7,2020,Chhattisgarh,Recovered,170
21,7,2020,Dadra and Nagar Haveli and Daman and Diu,Active,28
21,7,2020,Dadra and Nagar Haveli and Daman and Diu,Recovered,10
21,7,2020,Delhi,Deceased,27
21,7,2020,Delhi,Active,1349
21,7,2020,Delhi,Recovered,1200
21,7,2020,Goa,Deceased,3
21,7,2020,Goa,Active,174
21,7,2020,Goa,Recovered,88
21,7,2020,Gujarat,Deceased,34
21,7,2020,Gujarat,Active,1026
21,7,2020,Gujarat,Recovered,744
21,7,2020,Haryana,Deceased,9
21,7,2020,Haryana,Active,604
21,7,2020,Haryana,Recovered,726
21,7,2020,Himachal Pradesh,Deceased,1
21,7,2020,Himachal Pradesh,Active,33
21,7,2020,Himachal Pradesh,Recovered,10
21,7,2020,Jammu and Kashmir,Deceased,9
21,7,2020,Jammu and Kashmir,Active,608
21,7,2020,Jammu and Kashmir,Recovered,181
21,7,2020,Jharkhand,Deceased,8
21,7,2020,Jharkhand,Active,418
21,7,2020,Jharkhand,Recovered,107
21,7,2020,Karnataka,Deceased,61
21,7,2020,Karnataka,Active,3649
21,7,2020,Karnataka,Recovered,1664
21,7,2020,Kerala,Deceased,1
21,7,2020,Kerala,Active,720
21,7,2020,Kerala,Recovered,274
21,7,2020,Ladakh,Active,3
21,7,2020,Ladakh,Recovered,3
21,7,2020,Madhya Pradesh,Deceased,18
21,7,2020,Madhya Pradesh,Active,785
21,7,2020,Madhya Pradesh,Recovered,573
21,7,2020,Maharashtra,Deceased,246
21,7,2020,Maharashtra,Active,8336
21,7,2020,Maharashtra,Recovered,7188
21,7,2020,Manipur,Active,90
21,7,2020,Manipur,Recovered,64
21,7,2020,Meghalaya,Active,21
21,7,2020,Meghalaya,Recovered,18
21,7,2020,Nagaland,Active,9
21,7,2020,Nagaland,Recovered,1
21,7,2020,Odisha,Deceased,8
21,7,2020,Odisha,Active,647
21,7,2020,Odisha,Recovered,400
21,7,2020,Puducherry,Deceased,1
21,7,2020,Puducherry,Active,87
21,7,2020,Puducherry,Recovered,53
21,7,2020,Punjab,Deceased,1
21,7,2020,Punjab,Active,379
21,7,2020,Punjab,Recovered,271
21,7,2020,Rajasthan,Deceased,9
21,7,2020,Rajasthan,Active,983
21,7,2020,Rajasthan,Recovered,549
21,7,2020,Sikkim,Active,25
21,7,2020,Sikkim,Recovered,16
21,7,2020,Tamil Nadu,Deceased,75
21,7,2020,Tamil Nadu,Active,4965
21,7,2020,Tamil Nadu,Recovered,4894
21,7,2020,Telangana,Deceased,7
21,7,2020,Telangana,Active,1430
21,7,2020,Telangana,Recovered,2062
21,7,2020,Tripura,Deceased,1
21,7,2020,Tripura,Active,252
21,7,2020,Tripura,Recovered,81
21,7,2020,Uttar Pradesh,Deceased,37
21,7,2020,Uttar Pradesh,Active,2128
21,7,2020,Uttar Pradesh,Recovered,1024
21,7,2020,Uttarakhand,Active,207
21,7,2020,Uttarakhand,Migrated_Other,1
21,7,2020,Uttarakhand,Recovered,85
21,7,2020,West Bengal,Deceased,35
21,7,2020,West Bengal,Active,2261
21,7,2020,West Bengal,Recovered,1617
21,8,2020,Andaman and Nicobar Islands,Deceased,1
21,8,2020,Andaman and Nicobar Islands,Active,67
21,8,2020,Andaman and Nicobar Islands,Recovered,106
21,8,2020,Andhra Pradesh,Deceased,91
21,8,2020,Andhra Pradesh,Active,9544
21,8,2020,Andhra Pradesh,Recovered,8827
21,8,2020,Arunachal Pradesh,Active,60
21,8,2020,Arunachal Pradesh,Recovered,32
21,8,2020,Assam,Deceased,6
21,8,2020,Assam,Active,1856
21,8,2020,Assam,Recovered,2476
21,8,2020,Bihar,Deceased,14
21,8,2020,Bihar,Active,2461
21,8,2020,Bihar,Recovered,3678
21,8,2020,Chandigarh,Deceased,2
21,8,2020,Chandigarh,Active,116
21,8,2020,Chandigarh,Recovered,36
21,8,2020,Chhattisgarh,Deceased,8
21,8,2020,Chhattisgarh,Active,873
21,8,2020,Chhattisgarh,Recovered,283
21,8,2020,Dadra and Nagar Haveli and Daman and Diu,Active,53
21,8,2020,Dadra and Nagar Haveli and Daman and Diu,Migrated_Other,2
21,8,2020,Dadra and Nagar Haveli and Daman and Diu,Recovered,39
21,8,2020,Delhi,Deceased,13
21,8,2020,Delhi,Active,1250
21,8,2020,Delhi,Recovered,1082
21,8,2020,Goa,Deceased,9
21,8,2020,Goa,Active,385
21,8,2020,Goa,Recovered,477
21,8,2020,Gujarat,Deceased,14
21,8,2020,Gujarat,Active,1204
21,8,2020,Gujarat,Recovered,1324
21,8,2020,Haryana,Deceased,7
21,8,2020,Haryana,Active,1203
21,8,2020,Haryana,Recovered,620
21,8,2020,Himachal Pradesh,Deceased,2
21,8,2020,Himachal Pradesh,Active,190
21,8,2020,Himachal Pradesh,Migrated_Other,7
21,8,2020,Himachal Pradesh,Recovered,149
21,8,2020,Jammu and Kashmir,Deceased,15
21,8,2020,Jammu and Kashmir,Active,654
21,8,2020,Jammu and Kashmir,Recovered,580
21,8,2020,Jharkhand,Deceased,11
21,8,2020,Jharkhand,Active,1258
21,8,2020,Jharkhand,Recovered,1052
21,8,2020,Karnataka,Deceased,93
21,8,2020,Karnataka,Active,7571
21,8,2020,Karnataka,Recovered,6561
21,8,2020,Kerala,Deceased,12
21,8,2020,Kerala,Active,1983
21,8,2020,Kerala,Migrated_Other,2
21,8,2020,Kerala,Recovered,1419
21,8,2020,Ladakh,Deceased,1
21,8,2020,Ladakh,Active,56
21,8,2020,Ladakh,Recovered,13
21,8,2020,Madhya Pradesh,Deceased,14
21,8,2020,Madhya Pradesh,Active,1147
21,8,2020,Madhya Pradesh,Recovered,987
21,8,2020,Maharashtra,Deceased,339
21,8,2020,Maharashtra,Active,14161
21,8,2020,Maharashtra,Migrated_Other,2
21,8,2020,Maharashtra,Recovered,11749
21,8,2020,Manipur,Deceased,2
21,8,2020,Manipur,Active,124
21,8,2020,Manipur,Recovered,259
21,8,2020,Meghalaya,Active,57
21,8,2020,Meghalaya,Recovered,19
21,8,2020,Mizoram,Active,21
21,8,2020,Mizoram,Recovered,18
21,8,2020,Nagaland,Active,36
21,8,2020,Nagaland,Recovered,153
21,8,2020,Odisha,Deceased,10
21,8,2020,Odisha,Active,2698
21,8,2020,Odisha,Recovered,1927
21,8,2020,Puducherry,Deceased,6
21,8,2020,Puducherry,Active,302
21,8,2020,Puducherry,Recovered,300
21,8,2020,Punjab,Deceased,34
21,8,2020,Punjab,Active,1503
21,8,2020,Punjab,Recovered,856
21,8,2020,Rajasthan,Deceased,12
21,8,2020,Rajasthan,Active,1335
21,8,2020,Rajasthan,Recovered,1306
21,8,2020,Sikkim,Active,46
21,8,2020,Sikkim,Recovered,7
21,8,2020,Tamil Nadu,Deceased,101
21,8,2020,Tamil Nadu,Active,5995
21,8,2020,Tamil Nadu,Recovered,5764
21,8,2020,Telangana,Deceased,8
21,8,2020,Telangana,Active,1967
21,8,2020,Telangana,Recovered,1781
21,8,2020,Tripura,Deceased,4
21,8,2020,Tripura,Active,256
21,8,2020,Tripura,Recovered,86
21,8,2020,Uttar Pradesh,Deceased,64
21,8,2020,Uttar Pradesh,Active,4905
21,8,2020,Uttar Pradesh,Recovered,5567
21,8,2020,Uttarakhand,Deceased,5
21,8,2020,Uttarakhand,Active,447
21,8,2020,Uttarakhand,Migrated_Other,1
21,8,2020,Uttarakhand,Recovered,243
21,8,2020,West Bengal,Deceased,55
21,8,2020,West Bengal,Active,3245
21,8,2020,West Bengal,Recovered,3082
21,9,2020,Andaman and Nicobar Islands,Active,22
21,9,2020,Andaman and Nicobar Islands,Recovered,18
21,9,2020,Andhra Pradesh,Deceased,51
21,9,2020,Andhra Pradesh,Active,6235
21,9,2020,Andhra Pradesh,Recovered,10502
21,9,2020,Arunachal Pradesh,Active,210
21,9,2020,Arunachal Pradesh,Recovered,235
21,9,2020,Assam,Deceased,16
21,9,2020,Assam,Active,2640
21,9,2020,Assam,Recovered,1795
21,9,2020,Bihar,Deceased,6
21,9,2020,Bihar,Active,1314
21,9,2020,Bihar,Recovered,1381
21,9,2020,Chandigarh,Deceased,3
21,9,2020,Chandigarh,Active,216
21,9,2020,Chandigarh,Recovered,273
21,9,2020,Chhattisgarh,Deceased,13
21,9,2020,Chhattisgarh,Active,1998
21,9,2020,Chhattisgarh,Recovered,1911
21,9,2020,Dadra and Nagar Haveli and Daman and Diu,Active,9
21,9,2020,Dadra and Nagar Haveli and Daman and Diu,Migrated_Other,-1
21,9,2020,Dadra and Nagar Haveli and Daman and Diu,Recovered,21
21,9,2020,Delhi,Deceased,32
21,9,2020,Delhi,Active,2548
21,9,2020,Delhi,Recovered,3672
21,9,2020,Goa,Deceased,9
21,9,2020,Goa,Active,324
21,9,2020,Goa,Recovered,429
21,9,2020,Gujarat,Deceased,17
21,9,2020,Gujarat,Active,1430
21,9,2020,Gujarat,Recovered,1316
21,9,2020,Haryana,Deceased,28
21,9,2020,Haryana,Active,1818
21,9,2020,Haryana,Recovered,2187
21,9,2020,Himachal Pradesh,Deceased,7
21,9,2020,Himachal Pradesh,Active,309
21,9,2020,Himachal Pradesh,Recovered,288
21,9,2020,Jammu and Kashmir,Deceased,23
21,9,2020,Jammu and Kashmir,Active,1036
21,9,2020,Jammu and Kashmir,Recovered,1158
21,9,2020,Jharkhand,Deceased,9
21,9,2020,Jharkhand,Active,1321
21,9,2020,Jharkhand,Recovered,1599
21,9,2020,Karnataka,Deceased,122
21,9,2020,Karnataka,Active,7339
21,9,2020,Karnataka,Recovered,9925
21,9,2020,Kerala,Deceased,18
21,9,2020,Kerala,Active,2910
21,9,2020,Kerala,Recovered,3022
21,9,2020,Ladakh,Deceased,1
21,9,2020,Ladakh,Active,79
21,9,2020,Ladakh,Recovered,44
21,9,2020,Madhya Pradesh,Deceased,37
21,9,2020,Madhya Pradesh,Active,2523
21,9,2020,Madhya Pradesh,Recovered,2244
21,9,2020,Maharashtra,Deceased,344
21,9,2020,Maharashtra,Active,15738
21,9,2020,Maharashtra,Migrated_Other,2
21,9,2020,Maharashtra,Recovered,32007
21,9,2020,Manipur,Deceased,2
21,9,2020,Manipur,Active,116
21,9,2020,Manipur,Recovered,71
21,9,2020,Meghalaya,Deceased,2
21,9,2020,Meghalaya,Active,73
21,9,2020,Meghalaya,Recovered,15
21,9,2020,Mizoram,Active,7
21,9,2020,Mizoram,Recovered,10
21,9,2020,Nagaland,Active,93
21,9,2020,Nagaland,Migrated_Other,2
21,9,2020,Nagaland,Recovered,223
21,9,2020,Odisha,Deceased,9
21,9,2020,Odisha,Active,4242
21,9,2020,Odisha,Recovered,3704
21,9,2020,Puducherry,Deceased,9
21,9,2020,Puducherry,Active,268
21,9,2020,Puducherry,Recovered,509
21,9,2020,Punjab,Deceased,47
21,9,2020,Punjab,Active,2241
21,9,2020,Punjab,Recovered,2811
21,9,2020,Rajasthan,Deceased,16
21,9,2020,Rajasthan,Active,1892
21,9,2020,Rajasthan,Recovered,1815
21,9,2020,Sikkim,Active,56
21,9,2020,Sikkim,Recovered,11
21,9,2020,Tamil Nadu,Deceased,60
21,9,2020,Tamil Nadu,Active,5344
21,9,2020,Tamil Nadu,Recovered,5492
21,9,2020,Telangana,Deceased,9
21,9,2020,Telangana,Active,1302
21,9,2020,Telangana,Recovered,2230
21,9,2020,Tripura,Deceased,6
21,9,2020,Tripura,Active,243
21,9,2020,Tripura,Recovered,654
21,9,2020,Uttar Pradesh,Deceased,88
21,9,2020,Uttar Pradesh,Active,4618
21,9,2020,Uttar Pradesh,Recovered,6320
21,9,2020,Uttarakhand,Deceased,10
21,9,2020,Uttarakhand,Active,814
21,9,2020,Uttarakhand,Migrated_Other,12
21,9,2020,Uttarakhand,Recovered,1172
21,9,2020,West Bengal,Deceased,62
21,9,2020,West Bengal,Active,3165
21,9,2020,West Bengal,Recovered,3011
21,10,2020,Andaman and Nicobar Islands,Active,27
21,10,2020,Andaman and Nicobar Islands,Recovered,11
21,10,2020,Andhra Pradesh,Deceased,27
21,10,2020,Andhra Pradesh,Active,3746
21,10,2020,Andhra Pradesh,Recovered,4739
21,10,2020,Arunachal Pradesh,Active,134
21,10,2020,Arunachal Pradesh,Recovered,164
21,10,2020,Assam,Deceased,5
21,10,2020,Assam,Active,701
21,10,2020,Assam,Recovered,1664
21,10,2020,Bihar,Deceased,8
21,10,2020,Bihar,Active,1277
21,10,2020,Bihar,Recovered,1319
21,10,2020,Chandigarh,Active,54
21,10,2020,Chandigarh,Recovered,118
21,10,2020,Chhattisgarh,Deceased,44
21,10,2020,Chhattisgarh,Active,2360
21,10,2020,Chhattisgarh,Recovered,2230
21,10,2020,Dadra and Nagar Haveli and Daman and Diu,Active,13
21,10,2020,Dadra and Nagar Haveli and Daman and Diu,Recovered,8
21,10,2020,Delhi,Deceased,47
21,10,2020,Delhi,Active,3686
21,10,2020,Delhi,Recovered,3444
21,10,2020,Goa,Deceased,2
21,10,2020,Goa,Active,308
21,10,2020,Goa,Recovered,408
21,10,2020,Gujarat,Deceased,9
21,10,2020,Gujarat,Active,1137
21,10,2020,Gujarat,Recovered,1180
21,10,2020,Haryana,Deceased,14
21,10,2020,Haryana,Active,1193
21,10,2020,Haryana,Recovered,1070
21,10,2020,Himachal Pradesh,Deceased,5
21,10,2020,Himachal Pradesh,Active,264
21,10,2020,Himachal Pradesh,Recovered,219
21,10,2020,Jammu and Kashmir,Deceased,5
21,10,2020,Jammu and Kashmir,Active,624
21,10,2020,Jammu and Kashmir,Recovered,655
21,10,2020,Jharkhand,Deceased,2
21,10,2020,Jharkhand,Active,647
21,10,2020,Jharkhand,Recovered,619
21,10,2020,Karnataka,Deceased,88
21,10,2020,Karnataka,Active,5872
21,10,2020,Karnataka,Recovered,9289
21,10,2020,Kerala,Deceased,26
21,10,2020,Kerala,Active,8369
21,10,2020,Kerala,Migrated_Other,1
21,10,2020,Kerala,Recovered,6839
21,10,2020,Ladakh,Deceased,1
21,10,2020,Ladakh,Active,86
21,10,2020,Ladakh,Recovered,78
21,10,2020,Madhya Pradesh,Deceased,17
21,10,2020,Madhya Pradesh,Active,1118
21,10,2020,Madhya Pradesh,Recovered,1222
21,10,2020,Maharashtra,Deceased,180
21,10,2020,Maharashtra,Active,8142
21,10,2020,Maharashtra,Migrated_Other,4
21,10,2020,Maharashtra,Recovered,23371
21,10,2020,Manipur,Deceased,3
21,10,2020,Manipur,Active,214
21,10,2020,Manipur,Recovered,138
21,10,2020,Meghalaya,Deceased,1
21,10,2020,Meghalaya,Active,28
21,10,2020,Meghalaya,Recovered,177
21,10,2020,Mizoram,Active,30
21,10,2020,Mizoram,Recovered,11
21,10,2020,Nagaland,Active,119
21,10,2020,Nagaland,Recovered,93
21,10,2020,Odisha,Deceased,13
21,10,2020,Odisha,Active,1931
21,10,2020,Odisha,Recovered,2716
21,10,2020,Puducherry,Deceased,3
21,10,2020,Puducherry,Active,170
21,10,2020,Puducherry,Recovered,242
21,10,2020,Punjab,Deceased,23
21,10,2020,Punjab,Active,498
21,10,2020,Punjab,Recovered,562
21,10,2020,Rajasthan,Deceased,14
21,10,2020,Rajasthan,Active,1810
21,10,2020,Rajasthan,Recovered,2865
21,10,2020,Sikkim,Active,34
21,10,2020,Sikkim,Recovered,35
21,10,2020,Tamil Nadu,Deceased,39
21,10,2020,Tamil Nadu,Active,3086
21,10,2020,Tamil Nadu,Recovered,4301
21,10,2020,Telangana,Deceased,5
